1.0	201	2	1	0	2153	132016	50.7387	87.492
1.0	201	2	1	1	2153	52725.8	20.5659	35.4602
1.0	201	2	1	2	2153	13140301	4801.57	8270.16
1.0	201	2	1	3	2153	2232327	657.709	1126.03
1.0	201	2	1	4	2153	36715395	12079	20783.4
1.0	202	2	1	0	2132	130559	50.7969	87.2975
1.0	202	2	1	1	2132	52662.5	20.5888	35.3805
1.0	202	2	1	2	2132	13204370	4809.3	8254.98
1.0	202	2	1	3	2132	2280439	659.957	1125.81
1.0	202	2	1	4	2132	37134786	12108.5	20760.2
1.0	203	2	1	0	2105	127931	50.8515	87.1042
1.0	203	2	1	1	2105	50821.7	20.6082	35.2984
1.0	203	2	1	2	2105	12720677	4816.05	8238.98
1.0	203	2	1	3	2105	2166982	661.953	1125.26
1.0	203	2	1	4	2105	35633569	12134.8	20733.5
1.0	204	2	1	0	2109	128305	50.9058	86.9139
1.0	204	2	1	1	2109	51111.3	20.6279	35.2181
1.0	204	2	1	2	2109	12775778	4822.82	8223.31
1.0	204	2	1	3	2109	2163780	663.912	1124.68
1.0	204	2	1	4	2109	35870954	12161.2	20707.8
1.0	205	2	1	0	2089	127943	50.9615	86.7308
1.0	205	2	1	1	2089	51922.3	20.6507	35.1442
1.0	205	2	1	2	2089	13006688	4830.38	8209.24
1.0	205	2	1	3	2089	2275716	666.159	1124.61
1.0	205	2	1	4	2089	36502336	12189.7	20686.1
1.0	206	2	1	0	2133	129829	51.0152	86.5445
1.0	206	2	1	1	2133	50819.6	20.6678	35.0623
1.0	206	2	1	2	2133	12684683	4836.44	8193.03
1.0	206	2	1	3	2133	2119080	667.92	1123.79
1.0	206	2	1	4	2133	35596813	12214.1	20658.5
1.0	207	2	1	0	2182	134935	51.0744	86.3651
1.0	207	2	1	1	2182	53876.2	20.6898	34.9868
1.0	207	2	1	2	2182	13355572	4843.48	8178.14
1.0	207	2	1	3	2182	2249946	669.888	1123.29
1.0	207	2	1	4	2182	37117562	12240.3	20633.4
1.0	208	2	1	0	2110	128824	51.1276	86.187
1.0	208	2	1	1	2110	50658.5	20.7074	34.9093
1.0	208	2	1	2	2110	12660603	4849.65	8162.9
1.0	208	2	1	3	2110	2125587	671.669	1122.59
1.0	208	2	1	4	2110	35552077	12264.8	20607.9
1.0	209	2	1	0	2097	128489	51.1811	86.0138
1.0	209	2	1	1	2097	50920.1	20.7262	34.8352
1.0	209	2	1	2	2097	12736164	4856.12	8148.48
1.0	209	2	1	3	2097	2206431	673.649	1122.24
1.0	209	2	1	4	2097	35653298	12289.7	20583.9
1.0	210	2	1	0	2107	129597	51.2356	85.8441
1.0	210	2	1	1	2107	52009.8	20.7471	34.7648
1.0	210	2	1	2	2107	13000687	4863.05	8134.92
1.0	210	2	1	3	2107	2229340	675.644	1121.95
1.0	210	2	1	4	2107	36390417	12315.9	20562.2
1.0	211	2	1	0	2142	131919	51.2903	85.6751
1.0	211	2	1	1	2142	51458.9	20.7644	34.6896
1.0	211	2	1	2	2142	12851002	4869.07	8120.13
1.0	211	2	1	3	2142	2199067	677.483	1121.43
1.0	211	2	1	4	2142	35811824	12339.2	20536.5
1.0	212	2	1	0	2142	130276	51.3405	85.5029
1.0	212	2	1	1	2142	51134.8	20.7806	34.6144
1.0	212	2	1	2	2142	12716212	4874.69	8105.07
1.0	212	2	1	3	2142	2093438	679.052	1120.53
1.0	212	2	1	4	2142	35583154	12361.7	20510.3
1.0	213	2	1	0	2109	129094	51.3917	85.3379
1.0	213	2	1	1	2109	51503.2	20.7995	34.545
1.0	213	2	1	2	2109	12893459	4881.12	8091.66
1.0	213	2	1	3	2109	2218499	680.959	1120.2
1.0	213	2	1	4	2109	36164731	12386.4	20488.6
1.0	214	2	1	0	2165	131615	51.4409	85.1688
1.0	214	2	1	1	2165	52971.2	20.8187	34.4755
1.0	214	2	1	2	2165	13216667	4887.55	8078.13
1.0	214	2	1	3	2165	2203991	682.711	1119.63
1.0	214	2	1	4	2165	37022473	12411.1	20466.6
1.0	215	2	1	0	2101	128768	51.4913	85.0093
1.0	215	2	1	1	2101	51508.6	20.8376	34.4089
1.0	215	2	1	2	2101	12844291	4893.83	8065.12
1.0	215	2	1	3	2101	2211934	684.58	1119.32
1.0	215	2	1	4	2101	35936493	12435	20445.2
1.0	216	2	1	0	2083	127290	51.54	84.8517
1.0	216	2	1	1	2083	51349.2	20.8569	34.3446
1.0	216	2	1	2	2083	12805683	4900.19	8052.6
1.0	216	2	1	3	2083	2213680	686.466	1119.08
1.0	216	2	1	4	2083	35904423	12459.3	20425.1
1.0	217	2	1	0	2163	133329	51.5921	84.6954
1.0	217	2	1	1	2163	53216.3	20.8762	34.2788
1.0	217	2	1	2	2163	13217664	4906.44	8039.65
1.0	217	2	1	3	2163	2232742	688.232	1118.63
1.0	217	2	1	4	2163	36780702	12482.7	20403.3
1.0	218	2	1	0	2168	132862	51.6418	84.5384
1.0	218	2	1	1	2168	53319	20.8953	34.2138
1.0	218	2	1	2	2168	13232007	4912.6	8026.8
1.0	218	2	1	3	2168	2191394	689.878	1118.02
1.0	218	2	1	4	2168	36894855	12506	20381.8
1.0	219	2	1	0	2083	127786	51.6903	84.3886
1.0	219	2	1	1	2083	50726.4	20.9125	34.1499
1.0	219	2	1	2	2083	12656892	4918.41	8014.29
1.0	219	2	1	3	2083	2181801	691.636	1117.68
1.0	219	2	1	4	2083	35466478	12528.4	20361
1.0	220	2	1	0	2058	126680	51.7389	84.2436
1.0	220	2	1	1	2058	49981.8	20.9291	34.0871
1.0	220	2	1	2	2058	12528268	4924.17	8002.12
1.0	220	2	1	3	2058	2183584	693.426	1117.43
1.0	220	2	1	4	2058	35196834	12550.8	20341.1
1.0	221	2	1	0	2006	122372	51.7835	84.0998
1.0	221	2	1	1	2006	49165.6	20.9463	34.0278
1.0	221	2	1	2	2006	12261161	4929.88	7990.5
1.0	221	2	1	3	2006	2135695	695.182	1117.2
1.0	221	2	1	4	2006	34456623	12573	20322.2
1.0	222	2	1	0	2188	134341	51.8321	83.9504
1.0	222	2	1	1	2188	53948.2	20.9651	33.9661
1.0	222	2	1	2	2188	13454823	4936.07	7978.54
1.0	222	2	1	3	2188	2267155	696.894	1116.81
1.0	222	2	1	4	2188	37688381	12596.5	20303.2
1.0	223	2	1	0	2109	128385	51.8766	83.8036
1.0	223	2	1	1	2109	50259.2	20.9791	33.9014
1.0	223	2	1	2	2109	12578513	4941.14	7965.78
1.0	223	2	1	3	2109	2123821	698.408	1116.2
1.0	223	2	1	4	2109	35252765	12616.8	20281.1
1.0	224	2	1	0	2094	127435	51.9204	83.6593
1.0	224	2	1	1	2094	51921.2	20.9978	33.8442
1.0	224	2	1	2	2094	13005574	4947.34	7954.89
1.0	224	2	1	3	2094	2251881	700.22	1116.07
1.0	224	2	1	4	2094	36660650	12640.5	20264.8
1.0	225	2	1	0	2126	129344	51.9641	83.515
1.0	225	2	1	1	2126	51247.4	21.0129	33.7824
1.0	225	2	1	2	2126	12819546	4952.65	7942.8
1.0	225	2	1	3	2126	2180122	701.799	1115.6
1.0	225	2	1	4	2126	35943180	12661.4	20244.5
1.0	226	2	1	0	2116	129061	52.008	83.3741
1.0	226	2	1	1	2116	51589	21.0293	33.7235
1.0	226	2	1	2	2116	12884813	4958.18	7931.3
1.0	226	2	1	3	2116	2194271	703.411	1115.22
1.0	226	2	1	4	2116	36028165	12682.6	20225.2
1.0	227	2	1	0	2107	130229	52.0554	83.2406
1.0	227	2	1	1	2107	51371.5	21.0455	33.6655
1.0	227	2	1	2	2107	12745601	4963.45	7919.72
1.0	227	2	1	3	2107	2177527	704.987	1114.81
1.0	227	2	1	4	2107	35499511	12702.7	20205.1
1.0	228	2	1	0	2158	131355	52.0983	83.1002
1.0	228	2	1	1	2158	52382.3	21.0611	33.6064
1.0	228	2	1	2	2158	13062288	4968.77	7908.1
1.0	228	2	1	3	2158	2215458	706.542	1114.37
1.0	228	2	1	4	2158	36471334	12723.1	20185.3
1.0	229	2	1	0	2125	130103	52.1421	82.9655
1.0	229	2	1	1	2125	51688.5	21.0768	33.5491
1.0	229	2	1	2	2125	12888198	4974.04	7896.83
1.0	229	2	1	3	2125	2185142	708.073	1113.94
1.0	229	2	1	4	2125	36008672	12743.4	20166.2
1.0	230	2	1	0	2168	132320	52.1851	82.8291
1.0	230	2	1	1	2168	53109.1	21.0933	33.4927
1.0	230	2	1	2	2168	13294038	4979.66	7885.99
1.0	230	2	1	3	2168	2244471	709.643	1113.56
1.0	230	2	1	4	2168	37284542	12764.9	20148.8
1.0	231	2	1	0	2113	129180	52.2275	82.6977
1.0	231	2	1	1	2113	50860.1	21.1074	33.4355
1.0	231	2	1	2	2113	12622352	4984.37	7874.45
1.0	231	2	1	3	2113	2115354	711.015	1112.96
1.0	231	2	1	4	2113	35213036	12783.4	20128.4
1.0	232	2	1	0	2044	125904	52.2708	82.5741
1.0	232	2	1	1	2044	49438.4	21.1216	33.3811
1.0	232	2	1	2	2044	12324899	4989.2	7863.69
1.0	232	2	1	3	2044	2136251	712.537	1112.64
1.0	232	2	1	4	2044	34488123	12802.2	20109.9
1.0	233	2	1	0	2073	126890	52.3123	82.4481
1.0	233	2	1	1	2073	52400.3	21.1409	33.3335
1.0	233	2	1	2	2073	13046301	4995.26	7854.56
1.0	233	2	1	3	2073	2267394	714.275	1112.64
1.0	233	2	1	4	2073	36506771	12824.4	20096.1
1.0	234	2	1	0	2076	126262	52.3516	82.3211
1.0	234	2	1	1	2076	50323.8	21.1552	33.28
1.0	234	2	1	2	2076	12528313	5000.06	7843.94
1.0	234	2	1	3	2076	2146087	715.735	1112.26
1.0	234	2	1	4	2076	35006093	12843	20077.7
1.0	235	2	1	0	2135	130207	52.3921	82.1938
1.0	235	2	1	1	2135	51446.4	21.1689	33.2251
1.0	235	2	1	2	2135	12840615	5004.82	7833.09
1.0	235	2	1	3	2135	2176844	717.147	1111.8
1.0	235	2	1	4	2135	35877669	12861.5	20058.9
1.0	236	2	1	0	2093	127692	52.4317	82.0701
1.0	236	2	1	1	2093	51453.2	21.1847	33.1746
1.0	236	2	1	2	2093	12777055	5009.89	7823.08
1.0	236	2	1	3	2093	2170761	718.603	1111.44
1.0	236	2	1	4	2093	35798319	12881	20042.4
1.0	237	2	1	0	2076	125972	52.4693	81.9467
1.0	237	2	1	1	2076	50064.5	21.198	33.1222
1.0	237	2	1	2	2076	12476499	5014.45	7812.67
1.0	237	2	1	3	2076	2131987	719.994	1111.03
1.0	237	2	1	4	2076	34932447	12898.9	20024.5
1.0	238	2	1	0	2032	122227	52.5037	81.8237
1.0	238	2	1	1	2032	48163.5	21.2092	33.069
1.0	238	2	1	2	2032	12009411	5018.46	7801.97
1.0	238	2	1	3	2032	2048843	721.271	1110.51
1.0	238	2	1	4	2032	33745137	12915.5	20005.6
1.0	239	2	1	0	2093	127422	52.5417	81.7035
1.0	239	2	1	1	2093	50907.6	21.2233	33.0187
1.0	239	2	1	2	2093	12650902	5023.12	7791.95
1.0	239	2	1	3	2093	2138901	722.623	1110.07
1.0	239	2	1	4	2093	35316882	12933.4	19988.3
1.0	240	2	1	0	2067	125409	52.5782	81.5846
1.0	240	2	1	1	2067	49654.8	21.2358	32.9677
1.0	240	2	1	2	2067	12352620	5027.39	7781.72
1.0	240	2	1	3	2067	2094329	723.913	1109.59
1.0	240	2	1	4	2067	34621954	12950.5	19970.5
1.0	241	2	1	0	2067	126490	52.6166	81.4701
1.0	241	2	1	1	2067	51284	21.2518	32.922
1.0	241	2	1	2	2067	12662286	5032.3	7772.5
1.0	241	2	1	3	2067	2155562	725.319	1109.28
1.0	241	2	1	4	2067	35339896	12968.9	19955
1.0	242	2	1	0	2093	126428	52.6515	81.3511
1.0	242	2	1	1	2093	50151.8	21.2639	32.8712
1.0	242	2	1	2	2093	12441269	5036.39	7762.21
1.0	242	2	1	3	2093	2074080	726.501	1108.67
1.0	242	2	1	4	2093	34772163	12985.2	19936.6
1.0	243	2	1	0	2110	128482	52.6884	81.2355
1.0	243	2	1	1	2110	51996.8	21.2791	32.8248
1.0	243	2	1	2	2110	12913282	5041.25	7753.03
1.0	243	2	1	3	2110	2200152	727.904	1108.38
1.0	243	2	1	4	2110	36036744	13003.5	19921.2
1.0	244	2	1	0	2016	121321	52.7209	81.1214
1.0	244	2	1	1	2016	48752.8	21.2916	32.7779
1.0	244	2	1	2	2016	12167914	5045.55	7743.77
1.0	244	2	1	3	2016	2084644	729.212	1108.04
1.0	244	2	1	4	2016	34210158	13020.6	19905.7
1.0	245	2	1	0	2125	130373	52.7594	81.0105
1.0	245	2	1	1	2125	51549.1	21.3048	32.73
1.0	245	2	1	2	2125	12852024	5050.03	7734.31
1.0	245	2	1	3	2125	2198834	730.563	1107.71
1.0	245	2	1	4	2125	35872674	13037.8	19889.3
1.0	246	2	1	0	2096	126536	52.7929	80.8964
1.0	246	2	1	1	2096	49528	21.315	32.6795
1.0	246	2	1	2	2096	12368008	5053.78	7724.2
1.0	246	2	1	3	2096	2070116	731.688	1107.1
1.0	246	2	1	4	2096	34760188	13053.4	19871.6
1.0	247	2	1	0	2088	127232	52.8285	80.787
1.0	247	2	1	1	2088	51804.9	21.3303	32.6364
1.0	247	2	1	2	2088	12863498	5058.62	7715.73
1.0	247	2	1	3	2088	2212841	733.105	1106.92
1.0	247	2	1	4	2088	35921184	13071.5	19857.6
1.0	248	2	1	0	2049	124208	52.862	80.6788
1.0	248	2	1	1	2049	49555.1	21.3426	32.591
1.0	248	2	1	2	2049	12313585	5062.72	7706.61
1.0	248	2	1	3	2049	2095814	734.338	1106.52
1.0	248	2	1	4	2049	34466525	13087.6	19841.8
1.0	249	2	1	0	2159	131170	52.8969	80.5679
1.0	249	2	1	1	2159	52265.1	21.3552	32.5443
1.0	249	2	1	2	2159	12941932	5066.84	7697.14
1.0	249	2	1	3	2159	2163139	735.516	1106.01
1.0	249	2	1	4	2159	36027880	13103.5	19824.9
1.0	250	2	1	0	2155	131481	52.9325	80.4599
1.0	250	2	1	1	2155	52165.2	21.3677	32.4981
1.0	250	2	1	2	2155	13015657	5071.13	7688.06
1.0	250	2	1	3	2155	2199502	736.763	1105.62
1.0	250	2	1	4	2155	36479633	13120.3	19809.6
1.0	251	2	1	0	2084	127666	52.9683	80.3573
1.0	251	2	1	1	2084	51432.7	21.3819	32.4563
1.0	251	2	1	2	2084	12800666	5075.73	7679.87
1.0	251	2	1	3	2084	2225748	738.165	1105.5
1.0	251	2	1	4	2084	35748310	13137.6	19796
1.0	252	2	1	0	2062	124809	53.0004	80.2526
1.0	252	2	1	1	2062	51044	21.3963	32.4157
1.0	252	2	1	2	2062	12701516	5080.33	7671.92
1.0	252	2	1	3	2062	2181157	739.504	1105.31
1.0	252	2	1	4	2062	35580250	13155	19783.1
1.0	253	2	1	0	2134	128968	53.0324	80.1456
1.0	253	2	1	1	2134	51635.2	21.4083	32.3713
1.0	253	2	1	2	2134	12880769	5084.46	7663.15
1.0	253	2	1	3	2134	2177915	740.709	1104.93
1.0	253	2	1	4	2134	36001479	13171	19768
1.0	254	2	1	0	2036	122351	53.0619	80.0418
1.0	254	2	1	1	2036	47063.4	21.4154	32.3232
1.0	254	2	1	2	2036	11650660	5087.12	7653.11
1.0	254	2	1	3	2036	1923556	741.557	1104.12
1.0	254	2	1	4	2036	32563128	13182.8	19748.7
1.0	255	2	1	0	2081	125828	53.0931	79.9393
1.0	255	2	1	1	2081	49852.9	21.4261	32.2793
1.0	255	2	1	2	2081	12436584	5090.87	7644.37
1.0	255	2	1	3	2081	2117188	742.709	1103.72
1.0	255	2	1	4	2081	34859066	13197.8	19733.5
1.0	256	2	1	0	2088	127738	53.1271	79.8414
1.0	256	2	1	1	2088	49450.5	21.4355	32.2343
1.0	256	2	1	2	2088	12268015	5094.17	7635.14
1.0	256	2	1	3	2088	2048904	743.707	1103.12
1.0	256	2	1	4	2088	34242075	13211.3	19716.4
1.0	257	2	1	0	2112	129326	53.1613	79.744
1.0	257	2	1	1	2112	51575.2	21.4481	32.1933
1.0	257	2	1	2	2112	12840829	5098.33	7627.06
1.0	257	2	1	3	2112	2201475	744.955	1102.87
1.0	257	2	1	4	2112	35759477	13226.9	19702.4
1.0	258	2	1	0	2045	124620	53.1933	79.6485
1.0	258	2	1	1	2045	50166.7	21.4608	32.1544
1.0	258	2	1	2	2045	12509364	5102.52	7619.44
1.0	258	2	1	3	2045	2172110	746.242	1102.73
1.0	258	2	1	4	2045	35118276	13243.1	19690
1.0	259	2	1	0	2126	130043	53.2268	79.5522
1.0	259	2	1	1	2126	52439	21.4743	32.1154
1.0	259	2	1	2	2126	13019261	5106.82	7611.73
1.0	259	2	1	3	2126	2220005	747.482	1102.5
1.0	259	2	1	4	2126	36361447	13259.3	19677.1
1.0	260	2	1	0	2093	127441	53.2585	79.4566
1.0	260	2	1	1	2093	50842	21.4859	32.0752
1.0	260	2	1	2	2093	12668943	5110.74	7603.79
1.0	260	2	1	3	2093	2172786	748.674	1102.23
1.0	260	2	1	4	2093	35449081	13274.5	19663.6
1.0	261	2	1	0	2061	125496	53.2897	79.3632
1.0	261	2	1	1	2061	50292.1	21.4978	32.0366
1.0	261	2	1	2	2061	12595682	5114.83	7596.34
1.0	261	2	1	3	2061	2198374	749.955	1102.12
1.0	261	2	1	4	2061	35361934	13290.3	19651.5
1.0	262	2	1	0	1986	120413	53.3188	79.2722
1.0	262	2	1	1	1986	48436.8	21.5093	31.9994
1.0	262	2	1	2	1986	12022102	5118.55	7588.87
1.0	262	2	1	3	1986	2076289	751.111	1101.88
1.0	262	2	1	4	1986	33770102	13304.9	19638.9
1.0	263	2	1	0	2119	129259	53.3504	79.1791
1.0	263	2	1	1	2119	51941.5	21.5217	31.9613
1.0	263	2	1	2	2119	12865305	5122.48	7581.2
1.0	263	2	1	3	2119	2172626	752.233	1101.55
1.0	263	2	1	4	2119	35796493	13319.7	19625.4
1.0	264	2	1	0	2031	123255	53.3798	79.0885
1.0	264	2	1	1	2031	49786.1	21.5336	31.9247
1.0	264	2	1	2	2031	12354984	5126.32	7573.9
1.0	264	2	1	3	2031	2118617	753.381	1101.31
1.0	264	2	1	4	2031	34618532	13334.5	19613.2
1.0	265	2	1	0	2091	127589	53.4108	78.9983
1.0	265	2	1	1	2091	50845.1	21.5449	31.8867
1.0	265	2	1	2	2091	12689148	5130.14	7566.43
1.0	265	2	1	3	2091	2185127	754.552	1101.09
1.0	265	2	1	4	2091	35534400	13349.3	19600.6
1.0	266	2	1	0	2066	124710	53.4386	78.9065
1.0	266	2	1	1	2066	50175.2	21.5559	31.8493
1.0	266	2	1	2	2066	12512916	5133.86	7559.05
1.0	266	2	1	3	2066	2144505	755.676	1100.83
1.0	266	2	1	4	2066	35120926	13363.9	19588.2
1.0	267	2	1	0	2146	130807	53.4693	78.816
1.0	267	2	1	1	2146	53567.6	21.5698	31.8146
1.0	267	2	1	2	2146	13319890	5138.25	7552.33
1.0	267	2	1	3	2146	2262663	756.886	1100.67
1.0	267	2	1	4	2146	37272336	13380.3	19577.7
1.0	268	2	1	0	2068	124814	53.4967	78.7259
1.0	268	2	1	1	2068	50079.9	21.5803	31.7775
1.0	268	2	1	2	2068	12430549	5141.72	7544.85
1.0	268	2	1	3	2068	2089213	757.886	1100.27
1.0	268	2	1	4	2068	34833789	13394	19564.8
1.0	269	2	1	0	2100	127483	53.5255	78.6374
1.0	269	2	1	1	2100	51749.3	21.5926	31.7425
1.0	269	2	1	2	2100	12779942	5145.5	7537.74
1.0	269	2	1	3	2100	2153343	758.947	1099.95
1.0	269	2	1	4	2100	35544064	13408.1	19552.3
1.0	270	2	1	0	2171	131293	53.5537	78.5462
1.0	270	2	1	1	2171	53145.6	21.6043	31.7061
1.0	270	2	1	2	2171	13230990	5149.36	7530.58
1.0	270	2	1	3	2171	2211982	759.999	1099.61
1.0	270	2	1	4	2171	37019362	13422.9	19540.4
1.0	271	2	1	0	2043	124331	53.5821	78.4621
1.0	271	2	1	1	2043	50531.4	21.6165	31.673
1.0	271	2	1	2	2043	12651616	5153.43	7524.27
1.0	271	2	1	3	2043	2209143	761.233	1099.58
1.0	271	2	1	4	2043	35565102	13438.4	19530.7
1.0	272	2	1	0	2035	123459	53.6096	78.3781
1.0	272	2	1	1	2035	47876.4	21.6239	31.6344
1.0	272	2	1	2	2035	11974894	5156.26	7516.54
1.0	272	2	1	3	2035	2038108	762.156	1099.15
1.0	272	2	1	4	2035	33680224	13450.4	19516.9
1.0	273	2	1	0	2116	129679	53.64	78.2954
1.0	273	2	1	1	2116	50435.8	21.6326	31.5965
1.0	273	2	1	2	2116	12485856	5159.21	7508.73
1.0	273	2	1	3	2116	2086135	763.037	1098.64
1.0	273	2	1	4	2116	34666330	13462	19502
1.0	274	2	1	0	2100	128174	53.669	78.2127
1.0	274	2	1	1	2100	49664	21.6404	31.5582
1.0	274	2	1	2	2100	12378422	5162.09	7501
1.0	274	2	1	3	2100	2075042	763.916	1098.14
1.0	274	2	1	4	2100	34715630	13474	19488
1.0	275	2	1	0	2058	125793	53.6977	78.1325
1.0	275	2	1	1	2058	49663.7	21.65	31.5233
1.0	275	2	1	2	2058	12458978	5165.53	7494.24
1.0	275	2	1	3	2058	2175146	765.032	1098
1.0	275	2	1	4	2058	34936248	13487.5	19476.6
1.0	276	2	1	0	2149	130492	53.7254	78.0483
1.0	276	2	1	1	2149	51851.7	21.6598	31.4875
1.0	276	2	1	2	2149	12838214	5168.72	7486.93
1.0	276	2	1	3	2149	2127836	765.917	1097.52
1.0	276	2	1	4	2149	35743724	13499.9	19463.3
1.0	277	2	1	0	2122	129300	53.7535	77.9668
1.0	277	2	1	1	2122	52023.7	21.6709	31.4543
1.0	277	2	1	2	2122	12906822	5172.29	7480.29
1.0	277	2	1	3	2122	2176638	766.924	1097.23
1.0	277	2	1	4	2122	35936942	13513.3	19451.7
1.0	278	2	1	0	2084	127491	53.782	77.8884
1.0	278	2	1	1	2084	50800.2	21.6813	31.4211
1.0	278	2	1	2	2084	12657470	5175.75	7473.76
1.0	278	2	1	3	2084	2168657	767.965	1097.01
1.0	278	2	1	4	2084	35445038	13526.7	19440.7
1.0	279	2	1	0	2118	129539	53.8106	77.8096
1.0	279	2	1	1	2118	51351.8	21.6912	31.3873
1.0	279	2	1	2	2118	12741063	5179	7466.93
1.0	279	2	1	3	2118	2166803	768.945	1096.71
1.0	279	2	1	4	2118	35514299	13539.2	19428.4
1.0	280	2	1	0	2041	123762	53.8362	77.7314
1.0	280	2	1	1	2041	50484.8	21.7026	31.357
1.0	280	2	1	2	2041	12519686	5182.59	7460.9
1.0	280	2	1	3	2041	2163085	770.025	1096.59
1.0	280	2	1	4	2041	35028444	13552.8	19418.5
1.0	281	2	1	0	2023	122568	53.8614	77.6542
1.0	281	2	1	1	2023	49183.1	21.7124	31.3253
1.0	281	2	1	2	2023	12302884	5185.94	7454.72
1.0	281	2	1	3	2023	2130168	771.066	1096.43
1.0	281	2	1	4	2023	34538054	13565.8	19408.2
1.0	282	2	1	0	2087	126862	53.8876	77.5767
1.0	282	2	1	1	2087	50945.7	21.7226	31.2935
1.0	282	2	1	2	2087	12689543	5189.33	7448.45
1.0	282	2	1	3	2087	2167967	772.07	1096.21
1.0	282	2	1	4	2087	35623103	13579.1	19397.9
1.0	283	2	1	0	2084	126918	53.9141	77.5006
1.0	283	2	1	1	2084	50236.9	21.7316	31.2606
1.0	283	2	1	2	2084	12562168	5192.5	7442
1.0	283	2	1	3	2084	2160102	773.058	1095.98
1.0	283	2	1	4	2084	35196838	13591.5	19386.8
1.0	284	2	1	0	2069	125077	53.9385	77.4234
1.0	284	2	1	1	2069	50644.9	21.7418	31.2299
1.0	284	2	1	2	2069	12687041	5196.01	7436.12
1.0	284	2	1	3	2069	2196443	774.124	1095.88
1.0	284	2	1	4	2069	35728269	13605.2	19377.6
1.0	285	2	1	0	2087	127328	53.965	77.3491
1.0	285	2	1	1	2087	51117.9	21.7521	31.1994
1.0	285	2	1	2	2087	12717967	5199.37	7430.08
1.0	285	2	1	3	2087	2176722	775.122	1095.68
1.0	285	2	1	4	2087	35505097	13617.9	19367.2
1.0	286	2	1	0	2126	130156	53.9923	77.2753
1.0	286	2	1	1	2126	51710	21.7618	31.1679
1.0	286	2	1	2	2126	12934478	5202.71	7423.97
1.0	286	2	1	3	2126	2232141	776.15	1095.53
1.0	286	2	1	4	2126	36236266	13630.8	19357.1
1.0	287	2	1	0	2109	128503	54.0183	77.2013
1.0	287	2	1	1	2109	51758.2	21.7722	31.1379
1.0	287	2	1	2	2109	12861846	5206.07	7418.02
1.0	287	2	1	3	2109	2183410	777.112	1095.3
1.0	287	2	1	4	2109	35952638	13643.6	19347
1.0	288	2	1	0	2098	127804	54.0439	77.1282
1.0	288	2	1	1	2098	51647	21.7828	31.1086
1.0	288	2	1	2	2098	12899410	5209.57	7412.38
1.0	288	2	1	3	2098	2221370	778.148	1095.19
1.0	288	2	1	4	2098	36177120	13656.9	19338
1.0	289	2	1	0	2130	129994	54.07	77.0555
1.0	289	2	1	1	2130	52976.1	21.7943	31.0805
1.0	289	2	1	2	2130	13164789	5213.2	7406.88
1.0	289	2	1	3	2130	2247928	779.174	1095.07
1.0	289	2	1	4	2130	36837865	13670.5	19329.3
1.0	290	2	1	0	2080	126936	54.0955	76.9847
1.0	290	2	1	1	2080	50905.6	21.8041	31.0513
1.0	290	2	1	2	2080	12600769	5216.3	7400.95
1.0	290	2	1	3	2080	2140270	780.083	1094.81
1.0	290	2	1	4	2080	35198179	13682.4	19319
1.0	291	2	1	0	2109	127810	54.1195	76.9118
1.0	291	2	1	1	2109	51496.7	21.8138	31.0217
1.0	291	2	1	2	2109	12828376	5219.5	7395.13
1.0	291	2	1	3	2109	2188633	781.025	1094.6
1.0	291	2	1	4	2109	35912654	13694.7	19309.2
1.0	292	2	1	0	2157	130921	54.1439	76.8387
1.0	292	2	1	1	2157	52491.5	21.8231	30.9916
1.0	292	2	1	2	2157	13076662	5222.64	7389.18
1.0	292	2	1	3	2157	2184159	781.883	1094.28
1.0	292	2	1	4	2157	36538116	13706.8	19298.9
1.0	293	2	1	0	2077	126502	54.1684	76.7693
1.0	293	2	1	1	2077	50024.5	21.8313	30.9614
1.0	293	2	1	2	2077	12417445	5225.38	7383.06
1.0	293	2	1	3	2077	2086698	782.685	1093.91
1.0	293	2	1	4	2077	34689875	13717.6	19287.9
1.0	294	2	1	0	2048	124525	54.1921	76.7009
1.0	294	2	1	1	2048	49884	21.8403	30.9331
1.0	294	2	1	2	2048	12527161	5228.57	7377.66
1.0	294	2	1	3	2048	2177511	783.676	1093.82
1.0	294	2	1	4	2048	35355081	13730.2	19279.5
1.0	295	2	1	0	2051	124479	54.2153	76.6324
1.0	295	2	1	1	2051	49456.1	21.8484	30.9039
1.0	295	2	1	2	2051	12305242	5231.32	7371.79
1.0	295	2	1	3	2051	2123406	784.565	1093.61
1.0	295	2	1	4	2051	34333240	13741	19268.9
1.0	296	2	1	0	2018	122680	54.2385	76.5659
1.0	296	2	1	1	2018	49798.3	21.8584	30.8778
1.0	296	2	1	2	2018	12469188	5234.65	7366.82
1.0	296	2	1	3	2018	2180955	785.592	1093.59
1.0	296	2	1	4	2018	35174510	13753.9	19261.5
1.0	297	2	1	0	2015	122240	54.261	76.4995
1.0	297	2	1	1	2015	48291.9	21.8658	30.8489
1.0	297	2	1	2	2015	12010007	5237.19	7360.95
1.0	297	2	1	3	2015	2073192	786.435	1093.35
1.0	297	2	1	4	2015	33574819	13764	19250.8
1.0	298	2	1	0	2076	124936	54.282	76.4299
1.0	298	2	1	1	2076	50212.4	21.874	30.8204
1.0	298	2	1	2	2076	12544261	5240.05	7355.36
1.0	298	2	1	3	2076	2125595	787.273	1093.08
