0.5	205	1	3	0	15	0
0.5	205	1	3	1	15	30.3984
0.5	205	1	3	2	15	31.1953
0.5	205	1	3	3	15	1.55778e-15
0.5	205	1	3	4	15	3.75
0.5	205	2	0	0	67	1.08795e-13
0.5	205	2	0	1	67	271.721
0.5	205	2	0	2	67	558.103
0.5	205	2	0	3	67	5.47087
0.5	205	2	0	4	67	21.537
0.5	205	2	1	0	2089	121.415
0.5	205	2	1	1	2089	8535.56
0.5	205	2	1	2	2089	17717.5
0.5	205	2	1	3	2089	229.45
0.5	205	2	1	4	2089	722.895
0.5	205	2	2	0	42	6.96286e-12
0.5	205	2	2	1	42	169.515
0.5	205	2	2	2	42	343.648
0.5	205	2	2	3	42	1.5517
0.5	205	2	2	4	42	11.8577
0.5	205	2	3	0	51	1.09855e-41
0.5	205	2	3	1	51	210.008
0.5	205	2	3	2	51	440.632
0.5	205	2	3	3	51	7.30467
0.5	205	2	3	4	51	19.1416
0.5	205	2	4	0	60	0.956969
0.5	205	2	4	1	60	237.185
0.5	205	2	4	2	60	472.689
0.5	205	2	4	3	60	0.535427
0.5	205	2	4	4	60	15.4675
0.5	205	2	5	0	38	0.119621
0.5	205	2	5	1	38	155.114
0.5	205	2	5	2	38	323.512
0.5	205	2	5	3	38	5.08018
0.5	205	2	5	4	38	13.945
0.5	205	3	0	0	1329	6.67901e-25
0.5	205	3	0	1	1329	7824.79
0.5	205	3	0	2	1329	23338
0.5	205	3	0	3	1329	2427.8
0.5	205	3	0	4	1329	2456.57
0.5	205	3	1	0	49	7.91586e-25
0.5	205	3	1	1	49	294.871
0.5	205	3	1	2	49	898.877
0.5	205	3	1	3	49	92.6087
0.5	205	3	1	4	49	93.2826
0.5	205	3	2	0	51	8.42635e-134
0.5	205	3	2	1	51	306.012
0.5	205	3	2	2	51	932.28
0.5	205	3	2	3	51	94.9009
0.5	205	3	2	4	51	95.7882
0.5	205	3	3	0	52	8.07084e-81
0.5	205	3	3	1	52	311.231
0.5	205	3	3	2	52	944.073
0.5	205	3	3	3	52	97.2729
0.5	205	3	3	4	52	98.1138
0.5	205	4	0	0	25	3.75828e-90
0.5	205	4	0	1	25	196.322
0.5	205	4	0	2	25	774.257
0.5	205	4	0	3	25	50
0.5	205	4	0	4	25	50
0.5	205	4	1	0	31	1.50331e-89
0.5	205	4	1	1	31	245.853
0.5	205	4	1	2	31	977.005
0.5	205	4	1	3	31	62
0.5	205	4	1	4	31	62
0.5	205	4	2	0	601	4.31011e-85
0.5	205	4	2	1	601	4716.12
0.5	205	4	2	2	601	18592.8
0.5	205	4	2	3	601	1201.99
0.5	205	4	2	4	601	1201.99
0.5	205	4	3	0	22	5.21566e-107
0.5	205	4	3	1	22	175.372
0.5	205	4	3	2	22	699.603
0.5	205	4	3	3	22	44
0.5	205	4	3	4	22	44
0.5	205	5	1	0	1	9.71492e-116
0.5	205	5	1	1	1	8
0.5	205	5	1	2	1	32
0.5	205	5	1	3	1	2
0.5	205	5	1	4	1	2
0.5	206	0	0	0	1	0
0.5	206	0	0	1	1	0
0.5	206	0	0	2	1	0
0.5	206	0	0	3	1	0
0.5	206	0	0	4	1	0.125
0.5	206	1	0	0	8	0
0.5	206	1	0	1	8	17.0625
0.5	206	1	0	2	8	19.1874
0.5	206	1	0	3	8	1.26218e-29
0.5	206	1	0	4	8	2
0.5	206	1	1	0	483	0
0.5	206	1	1	1	483	1030.83
0.5	206	1	1	2	483	1161
0.5	206	1	1	3	483	0.262762
0.5	206	1	1	4	483	120.98
0.5	206	1	2	0	18	0
0.5	206	1	2	1	18	38.4097
0.5	206	1	2	2	18	43.229
0.5	206	1	2	3	18	7.68948e-06
0.5	206	1	2	4	18	4.50001
0.5	206	1	3	0	12	0
0.5	206	1	3	1	12	27.0146
0.5	206	1	3	2	12	33.0439
0.5	206	1	3	3	12	2.38347e-10
0.5	206	1	3	4	12	3
0.5	206	2	0	0	44	1.6894e-15
0.5	206	2	0	1	44	176.115
0.5	206	2	0	2	44	357.165
0.5	206	2	0	3	44	2.4103
0.5	206	2	0	4	44	13.109
0.5	206	2	1	0	2133	121.727
0.5	206	2	1	1	2133	8638.91
0.5	206	2	1	2	2133	17745.7
0.5	206	2	1	3	2133	176.291
0.5	206	2	1	4	2133	687.38
0.5	206	2	2	0	40	0.00743005
0.5	206	2	2	1	40	161.115
0.5	206	2	2	2	40	325.825
0.5	206	2	2	3	40	1.2363
0.5	206	2	2	4	40	11.0818
0.5	206	2	3	0	43	3.87867e-56
0.5	206	2	3	1	43	173.904
0.5	206	2	3	2	43	355.536
0.5	206	2	3	3	43	2.91182
0.5	206	2	3	4	43	13.2978
0.5	206	2	4	0	48	3.33175e-46
0.5	206	2	4	1	48	198.568
0.5	206	2	4	2	48	417.276
0.5	206	2	4	3	48	6.77765
0.5	206	2	4	4	48	17.9304
0.5	206	2	5	0	55	3.63504e-06
0.5	206	2	5	1	55	219.712
0.5	206	2	5	2	55	442.417
0.5	206	2	5	3	55	1.64115
0.5	206	2	5	4	55	15.186
0.5	206	3	0	0	1255	3.27573e-77
0.5	206	3	0	1	1255	7443.82
0.5	206	3	0	2	1255	22321.7
0.5	206	3	0	3	1255	2342.54
0.5	206	3	0	4	1255	2363.47
0.5	206	3	1	0	46	3.28536e-77
0.5	206	3	1	1	46	268.749
0.5	206	3	1	2	46	799.636
0.5	206	3	1	3	46	80.8039
0.5	206	3	1	4	46	82.2034
0.5	206	3	2	0	36	9.62508e-80
0.5	206	3	2	1	36	214.906
0.5	206	3	2	2	36	651.02
0.5	206	3	2	3	36	66.6591
0.5	206	3	2	4	36	67.3267
0.5	206	3	3	0	40	2.58058e-166
0.5	206	3	3	1	40	232.529
0.5	206	3	3	2	40	682.775
0.5	206	3	3	3	40	72.4645
0.5	206	3	3	4	40	73.4064
0.5	206	4	0	0	29	2.98802e-89
0.5	206	4	0	1	29	230.622
0.5	206	4	0	2	29	918.356
0.5	206	4	0	3	29	58
0.5	206	4	0	4	29	58
0.5	206	4	1	0	19	9.11871e-94
0.5	206	4	1	1	19	146.094
0.5	206	4	1	2	19	566.659
0.5	206	4	1	3	19	38
0.5	206	4	1	4	19	38
0.5	206	4	2	0	652	7.83288e-84
0.5	206	4	2	1	652	5137.69
0.5	206	4	2	2	652	20315.8
0.5	206	4	2	3	652	1304
0.5	206	4	2	4	652	1304
0.5	206	4	3	0	23	7.83291e-84
0.5	206	4	3	1	23	179.953
0.5	206	4	3	2	23	707.671
0.5	206	4	3	3	23	46
0.5	206	4	3	4	23	46
0.5	207	0	0	0	1	0
0.5	207	0	0	1	1	0
0.5	207	0	0	2	1	0
0.5	207	0	0	3	1	0
0.5	207	0	0	4	1	0.125
0.5	207	1	0	0	13	0
0.5	207	1	0	1	13	27.6952
0.5	207	1	0	2	13	31.0857
0.5	207	1	0	3	13	4.76837e-07
0.5	207	1	0	4	13	3.25
0.5	207	1	1	0	491	7.78177e-261
0.5	207	1	1	1	491	1064.55
0.5	207	1	1	2	491	1229.77
0.5	207	1	1	3	491	0.0498727
0.5	207	1	1	4	491	122.794
0.5	207	1	2	0	16	0
0.5	207	1	2	1	16	34.5536
0.5	207	1	2	2	16	39.7388
0.5	207	1	2	3	16	0.03125
0.5	207	1	2	4	16	4.02734
0.5	207	1	3	0	11	0
0.5	207	1	3	1	11	22
0.5	207	1	3	2	11	22
0.5	207	1	3	3	11	2.01948e-28
0.5	207	1	3	4	11	2.75
0.5	207	2	0	0	42	3.13306e-05
0.5	207	2	0	1	42	170.399
0.5	207	2	0	2	42	348.259
0.5	207	2	0	3	42	2.28437
0.5	207	2	0	4	42	12.4988
0.5	207	2	1	0	2182	123.68
0.5	207	2	1	1	2182	8811.8
0.5	207	2	1	2	2182	18049.4
0.5	207	2	1	3	2182	166.755
0.5	207	2	1	4	2182	691.286
0.5	207	2	2	0	62	2.81216e-11
0.5	207	2	2	1	62	247.664
0.5	207	2	2	2	62	501.895
0.5	207	2	2	3	62	2.9592
0.5	207	2	2	4	62	18.0893
0.5	207	2	3	0	39	3.12212e-27
0.5	207	2	3	1	39	156.23
0.5	207	2	3	2	39	315.891
0.5	207	2	3	3	39	1.60076
0.5	207	2	3	4	39	11.1507
0.5	207	2	4	0	44	3.68595e-06
0.5	207	2	4	1	44	177.696
0.5	207	2	4	2	44	365.732
0.5	207	2	4	3	44	4.32236
0.5	207	2	4	4	44	14.7821
0.5	207	2	5	0	41	0.00011795
0.5	207	2	5	1	41	167.761
0.5	207	2	5	2	41	347.002
0.5	207	2	5	3	41	3.85895
0.5	207	2	5	4	41	13.6266
0.5	207	3	0	0	1341	1.12376e-21
0.5	207	3	0	1	1341	7972.64
0.5	207	3	0	2	1341	23943.9
0.5	207	3	0	3	1341	2522.31
0.5	207	3	0	4	1341	2542.27
0.5	207	3	1	0	43	5.11528e-22
0.5	207	3	1	1	43	253.991
0.5	207	3	1	2	43	765.043
0.5	207	3	1	3	43	76.4484
0.5	207	3	1	4	43	77.6424
0.5	207	3	2	0	43	9.30465e-35
0.5	207	3	2	1	43	248.747
0.5	207	3	2	2	43	727.966
0.5	207	3	2	3	43	76.6317
0.5	207	3	2	4	43	77.8028
0.5	207	3	3	0	37	1.20908e-147
0.5	207	3	3	1	37	219.786
0.5	207	3	3	2	37	656.999
0.5	207	3	3	3	37	70.7519
0.5	207	3	3	4	37	71.1579
0.5	207	4	0	0	19	7.84732e-115
0.5	207	4	0	1	19	150.158
0.5	207	4	0	2	19	596.608
0.5	207	4	0	3	19	38
0.5	207	4	0	4	19	38
0.5	207	4	1	0	30	6.90268e-102
0.5	207	4	1	1	30	234.471
0.5	207	4	1	2	30	921.682
0.5	207	4	1	3	30	60
0.5	207	4	1	4	30	60
0.5	207	4	2	0	582	4.85725e-88
0.5	207	4	2	1	582	4574.21
0.5	207	4	2	2	582	18055.5
0.5	207	4	2	3	582	1164
0.5	207	4	2	4	582	1164
0.5	207	4	3	0	24	2.89515e-95
0.5	207	4	3	1	24	190.646
0.5	207	4	3	2	24	758.619
0.5	207	4	3	3	24	48
0.5	207	4	3	4	24	48
0.5	207	5	1	0	2	9.41678e-114
0.5	207	5	1	1	2	17
0.5	207	5	1	2	2	73
0.5	207	5	1	3	2	4
0.5	207	5	1	4	2	4
0.5	208	0	0	0	1	0
0.5	208	0	0	1	1	0
0.5	208	0	0	2	1	0
0.5	208	0	0	3	1	0
0.5	208	0	0	4	1	0.125
0.5	208	1	0	0	18	0
0.5	208	1	0	1	18	37.0712
0.5	208	1	0	2	18	39.2761
0.5	208	1	0	3	18	0.0312369
0.5	208	1	0	4	18	4.52733
0.5	208	1	1	0	465	0
0.5	208	1	1	1	465	984.039
0.5	208	1	1	2	465	1092.58
0.5	208	1	1	3	465	0.231339
0.5	208	1	1	4	465	116.452
0.5	208	1	2	0	15	0
0.5	208	1	2	1	15	31.8196
0.5	208	1	2	2	15	35.459
0.5	208	1	2	3	15	1.52756e-05
0.5	208	1	2	4	15	3.75001
0.5	208	1	3	0	16	0
0.5	208	1	3	1	16	36.1887
0.5	208	1	3	2	16	44.5681
0.5	208	1	3	3	16	0.000980385
0.5	208	1	3	4	16	4.00086
0.5	208	2	0	0	59	7.27821e-06
0.5	208	2	0	1	59	239.921
0.5	208	2	0	2	59	493.609
0.5	208	2	0	3	59	4.92255
0.5	208	2	0	4	59	19.0572
0.5	208	2	1	0	2110	61.0242
0.5	208	2	1	1	2110	8559.18
0.5	208	2	1	2	2110	17587.2
0.5	208	2	1	3	2110	172.831
0.5	208	2	1	4	2110	678.664
0.5	208	2	2	0	41	61.054
0.5	208	2	2	1	41	162.796
0.5	208	2	2	2	41	334.873
0.5	208	2	2	3	41	3.24171
0.5	208	2	2	4	41	13.024
0.5	208	2	3	0	54	7.00866e-39
0.5	208	2	3	1	54	215.635
0.5	208	2	3	2	54	431.738
0.5	208	2	3	3	54	0.416449
0.5	208	2	3	4	54	13.8644
0.5	208	2	4	0	41	0.0298115
0.5	208	2	4	1	41	164.419
0.5	208	2	4	2	41	333.764
0.5	208	2	4	3	41	2.2521
0.5	208	2	4	4	41	12.2206
0.5	208	2	5	0	57	1.61474e-58
0.5	208	2	5	1	57	231.188
0.5	208	2	5	2	57	478.214
0.5	208	2	5	3	57	6.32459
0.5	208	2	5	4	57	19.784
0.5	208	3	0	0	1254	7.41758e-22
0.5	208	3	0	1	1254	7425.29
0.5	208	3	0	2	1254	22220.5
0.5	208	3	0	3	1254	2338.29
0.5	208	3	0	4	1254	2359.5
0.5	208	3	1	0	39	5.05027e-23
0.5	208	3	1	1	39	232.413
0.5	208	3	1	2	39	701.086
0.5	208	3	1	3	39	72.9034
0.5	208	3	1	4	39	73.5405
0.5	208	3	2	0	42	1.97482e-171
0.5	208	3	2	1	42	245.409
0.5	208	3	2	2	42	724.317
0.5	208	3	2	3	42	76.7734
0.5	208	3	2	4	42	77.6768
0.5	208	3	3	0	42	8.08043e-22
0.5	208	3	3	1	42	245.313
0.5	208	3	3	2	42	725.627
0.5	208	3	3	3	42	75.7814
0.5	208	3	3	4	42	76.8087
0.5	208	4	0	0	27	1.37362e-101
0.5	208	4	0	1	27	215.022
0.5	208	4	0	2	27	857.155
0.5	208	4	0	3	27	54
0.5	208	4	0	4	27	54
0.5	208	4	1	0	21	1.22765e-85
0.5	208	4	1	1	21	165.265
0.5	208	4	1	2	21	652.854
0.5	208	4	1	3	21	42
0.5	208	4	1	4	21	42
0.5	208	4	2	0	645	1.84148e-84
0.5	208	4	2	1	645	5094.89
0.5	208	4	2	2	645	20184.2
0.5	208	4	2	3	645	1290
0.5	208	4	2	4	645	1290
0.5	208	4	3	0	24	1.14334e-94
0.5	208	4	3	1	24	184.144
0.5	208	4	3	2	24	713.01
0.5	208	4	3	3	24	47.9999
0.5	208	4	3	4	24	47.9999
0.5	209	0	0	0	1	0
0.5	209	0	0	1	1	0
0.5	209	0	0	2	1	0
0.5	209	0	0	3	1	0
0.5	209	0	0	4	1	0.125
0.5	209	1	0	0	14	0
0.5	209	1	0	1	14	30.6572
0.5	209	1	0	2	14	36.0361
0.5	209	1	0	3	14	0.0322266
0.5	209	1	0	4	14	3.5282
0.5	209	1	1	0	470	0
0.5	209	1	1	1	470	1000.43
0.5	209	1	1	2	470	1121.77
0.5	209	1	1	3	470	0.241228
0.5	209	1	1	4	470	117.711
0.5	209	1	2	0	18	0
0.5	209	1	2	1	18	36.082
0.5	209	1	2	2	18	36.2539
0.5	209	1	2	3	18	0.00391006
0.5	209	1	2	4	18	4.50342
0.5	209	1	3	0	15	0
0.5	209	1	3	1	15	30.125
0.5	209	1	3	2	15	30.375
0.5	209	1	3	3	15	2.98605e-08
0.5	209	1	3	4	15	3.75
0.5	209	2	0	0	52	0.000467476
0.5	209	2	0	1	52	211.254
0.5	209	2	0	2	52	432.756
0.5	209	2	0	3	52	3.49603
0.5	209	2	0	4	52	16.059
0.5	209	2	1	0	2097	99.5083
0.5	209	2	1	1	2097	8551.33
0.5	209	2	1	2	2097	17721.4
0.5	209	2	1	3	2097	224.415
0.5	209	2	1	4	2097	720.512
0.5	209	2	2	0	38	7.71896
0.5	209	2	2	1	38	155.14
0.5	209	2	2	2	38	323.403
0.5	209	2	2	3	38	4.74
0.5	209	2	2	4	38	13.6396
0.5	209	2	3	0	53	15.3183
0.5	209	2	3	1	53	214.18
0.5	209	2	3	2	53	439.558
0.5	209	2	3	3	53	4.0087
0.5	209	2	3	4	53	16.742
0.5	209	2	4	0	49	5.06846e-23
0.5	209	2	4	1	49	196.262
0.5	209	2	4	2	49	402.432
0.5	209	2	4	3	49	4.82299
0.5	209	2	4	4	49	16.4701
0.5	209	2	5	0	44	1.44052e-36
0.5	209	2	5	1	44	178.927
0.5	209	2	5	2	44	369.977
0.5	209	2	5	3	44	4.59817
0.5	209	2	5	4	44	15.0234
0.5	209	3	0	0	1354	6.02043e-18
0.5	209	3	0	1	1354	7979.8
0.5	209	3	0	2	1354	23803.8
0.5	209	3	0	3	1354	2487.37
0.5	209	3	0	4	1354	2514.95
0.5	209	3	1	0	48	1.03756e-78
0.5	209	3	1	1	48	287.212
0.5	209	3	1	2	48	872.147
0.5	209	3	1	3	48	89.1695
0.5	209	3	1	4	48	90.0234
0.5	209	3	2	0	61	9.85645e-85
0.5	209	3	2	1	61	356.18
0.5	209	3	2	2	61	1049.67
0.5	209	3	2	3	61	111.797
0.5	209	3	2	4	61	113.072
0.5	209	3	3	0	50	9.58388e-147
0.5	209	3	3	1	50	291.523
0.5	209	3	3	2	50	858.059
0.5	209	3	3	3	50	91.3081
0.5	209	3	3	4	50	92.3946
0.5	209	4	0	0	23	3.85017e-87
0.5	209	4	0	1	23	179.36
0.5	209	4	0	2	23	703.52
0.5	209	4	0	3	23	46
0.5	209	4	0	4	23	46
0.5	209	4	1	0	16	3.42027e-102
0.5	209	4	1	1	16	127.633
0.5	209	4	1	2	16	509.428
0.5	209	4	1	3	16	32
0.5	209	4	1	4	16	32
0.5	209	4	2	0	612	9.81795e-85
0.5	209	4	2	1	612	4819.98
0.5	209	4	2	2	612	19051.8
0.5	209	4	2	3	612	1224
0.5	209	4	2	4	612	1224
0.5	209	4	3	0	19	8.55015e-103
0.5	209	4	3	1	19	149.938
0.5	209	4	3	2	19	593.563
0.5	209	4	3	3	19	38
0.5	209	4	3	4	19	38
0.5	210	0	0	0	1	0
0.5	210	0	0	1	1	0
0.5	210	0	0	2	1	0
0.5	210	0	0	3	1	0
0.5	210	0	0	4	1	0.125
0.5	210	1	0	0	19	0
0.5	210	1	0	1	19	38.7814
0.5	210	1	0	2	19	40.3442
0.5	210	1	0	3	19	1.21072e-07
0.5	210	1	0	4	19	4.75
0.5	210	1	1	0	453	5.60578e-303
0.5	210	1	1	1	453	973.001
0.5	210	1	1	2	453	1107.04
0.5	210	1	1	3	453	0.0192937
0.5	210	1	1	4	453	113.267
0.5	210	1	2	0	24	2.24231e-302
0.5	210	1	2	1	24	50.9732
0.5	210	1	2	2	24	56.9195
0.5	210	1	2	3	24	9.53683e-07
0.5	210	1	2	4	24	6
0.5	210	1	3	0	18	0
0.5	210	1	3	1	18	38.1862
0.5	210	1	3	2	18	42.5585
0.5	210	1	3	3	18	8.73115e-11
0.5	210	1	3	4	18	4.5
0.5	210	2	0	0	57	7.6885
0.5	210	2	0	1	57	232.384
0.5	210	2	0	2	57	485.053
0.5	210	2	0	3	57	7.68496
0.5	210	2	0	4	57	20.9665
0.5	210	2	1	0	2107	52.3704
0.5	210	2	1	1	2107	8577.79
0.5	210	2	1	2	2107	17731
0.5	210	2	1	3	2107	211.055
0.5	210	2	1	4	2107	711.37
0.5	210	2	2	0	62	61.508
0.5	210	2	2	1	62	245.837
0.5	210	2	2	2	62	501.69
0.5	210	2	2	3	62	4.08891
0.5	210	2	2	4	62	19.0153
0.5	210	2	3	0	51	0.961063
0.5	210	2	3	1	51	204.917
0.5	210	2	3	2	51	415.776
0.5	210	2	3	3	51	2.48064
0.5	210	2	3	4	51	14.9196
0.5	210	2	4	0	45	2.24278e-61
0.5	210	2	4	1	45	183.334
0.5	210	2	4	2	45	380.679
0.5	210	2	4	3	45	5.33783
0.5	210	2	4	4	45	15.9206
0.5	210	2	5	0	48	0.48804
0.5	210	2	5	1	48	192.806
0.5	210	2	5	2	48	392.955
0.5	210	2	5	3	48	3.25207
0.5	210	2	5	4	48	14.8451
0.5	210	3	0	0	1367	7.24624e-37
0.5	210	3	0	1	1367	8066.65
0.5	210	3	0	2	1367	24101
0.5	210	3	0	3	1367	2512.89
0.5	210	3	0	4	1367	2540.53
0.5	210	3	1	0	46	4.41298e-41
0.5	210	3	1	1	46	277.007
0.5	210	3	1	2	46	849.655
0.5	210	3	1	3	46	84.7117
0.5	210	3	1	4	46	85.6227
0.5	210	3	2	0	30	4.08877e-146
0.5	210	3	2	1	30	177.875
0.5	210	3	2	2	30	532.951
0.5	210	3	2	3	30	56.096
0.5	210	3	2	4	30	56.584
0.5	210	3	3	0	36	3.24215e-80
0.5	210	3	3	1	36	214.414
0.5	210	3	3	2	36	640.14
0.5	210	3	3	3	36	70.38
0.5	210	3	3	4	36	70.5825
0.5	210	4	0	0	18	4.71795e-91
0.5	210	4	0	1	18	143.503
0.5	210	4	0	2	18	572.524
0.5	210	4	0	3	18	36
0.5	210	4	0	4	18	36
0.5	210	4	1	0	20	1.08701e-87
0.5	210	4	1	1	20	157.695
0.5	210	4	1	2	20	623.868
0.5	210	4	1	3	20	40
0.5	210	4	1	4	20	40
0.5	210	4	2	0	610	1.91592e-84
0.5	210	4	2	1	610	4792.36
0.5	210	4	2	2	610	18906.5
0.5	210	4	2	3	610	1220
0.5	210	4	2	4	610	1220
0.5	210	4	3	0	32	6.18438e-86
0.5	210	4	3	1	32	250.479
0.5	210	4	3	2	32	985.356
0.5	210	4	3	3	32	64
0.5	210	4	3	4	32	64
0.5	211	0	0	0	1	0
0.5	211	0	0	1	1	0
0.5	211	0	0	2	1	0
0.5	211	0	0	3	1	0
0.5	211	0	0	4	1	0.125
0.5	211	1	0	0	13	0
0.5	211	1	0	1	13	27.8755
0.5	211	1	0	2	13	31.6265
0.5	211	1	0	3	13	1.16415e-09
0.5	211	1	0	4	13	3.25
0.5	211	1	1	0	442	4.11107e-306
0.5	211	1	1	1	442	959.611
0.5	211	1	1	2	442	1111.09
0.5	211	1	1	3	442	0.130444
0.5	211	1	1	4	442	110.614
0.5	211	1	2	0	11	0
0.5	211	1	2	1	11	25.5639
0.5	211	1	2	2	11	32.6938
0.5	211	1	2	3	11	0.000976577
0.5	211	1	2	4	11	2.75085
0.5	211	1	3	0	19	0
0.5	211	1	3	1	19	42.8486
0.5	211	1	3	2	19	52.5498
0.5	211	1	3	3	19	0.00195456
0.5	211	1	3	4	19	4.75171
0.5	211	2	0	0	50	7.70777
0.5	211	2	0	1	50	203.106
0.5	211	2	0	2	50	419.577
0.5	211	2	0	3	50	4.87985
0.5	211	2	0	4	50	16.762
0.5	211	2	1	0	2142	115.466
0.5	211	2	1	1	2142	8676.22
0.5	211	2	1	2	2142	17861.4
0.5	211	2	1	3	2142	196.631
0.5	211	2	1	4	2142	707.435
0.5	211	2	2	0	45	5.73574e-08
0.5	211	2	2	1	45	185.206
0.5	211	2	2	2	45	386.712
0.5	211	2	2	3	45	5.54638
0.5	211	2	2	4	45	16.1031
0.5	211	2	3	0	51	2.40402e-38
0.5	211	2	3	1	51	208.142
0.5	211	2	3	2	51	433.934
0.5	211	2	3	3	51	6.75403
0.5	211	2	3	4	51	18.6598
0.5	211	2	4	0	52	5.09436e-23
0.5	211	2	4	1	52	212.699
0.5	211	2	4	2	52	439.815
0.5	211	2	4	3	52	4.85943
0.5	211	2	4	4	52	17.252
0.5	211	2	5	0	41	1.91628e-59
0.5	211	2	5	1	41	169.35
0.5	211	2	5	2	41	355.693
0.5	211	2	5	3	41	5.82193
0.5	211	2	5	4	41	15.3442
0.5	211	3	0	0	1377	3.27343e-18
0.5	211	3	0	1	1377	8143.48
0.5	211	3	0	2	1377	24362.5
0.5	211	3	0	3	1377	2550.92
0.5	211	3	0	4	1377	2576.31
0.5	211	3	1	0	44	5.07236e-82
0.5	211	3	1	1	44	259.856
0.5	211	3	1	2	44	779.779
0.5	211	3	1	3	44	79.6071
0.5	211	3	1	4	44	80.6562
0.5	211	3	2	0	61	1.88144e-149
0.5	211	3	2	1	61	361.149
0.5	211	3	2	2	61	1081.01
0.5	211	3	2	3	61	113.516
0.5	211	3	2	4	61	114.577
0.5	211	3	3	0	44	3.96278e-84
0.5	211	3	3	1	44	260.974
0.5	211	3	3	2	44	780.155
0.5	211	3	3	3	44	83.3308
0.5	211	3	3	4	44	83.9144
0.5	211	4	0	0	23	7.73981e-87
0.5	211	4	0	1	23	178.785
0.5	211	4	0	2	23	699.496
0.5	211	4	0	3	23	46
0.5	211	4	0	4	23	46
0.5	211	4	1	0	19	8.59292e-103
0.5	211	4	1	1	19	149.288
0.5	211	4	1	2	19	589.016
0.5	211	4	1	3	19	38
0.5	211	4	1	4	19	38
0.5	211	4	2	0	564	4.87124e-85
0.5	211	4	2	1	564	4426.17
0.5	211	4	2	2	564	17447.2
0.5	211	4	2	3	564	1128
0.5	211	4	2	4	564	1128
0.5	211	4	3	0	20	4.83738e-88
0.5	211	4	3	1	20	159.682
0.5	211	4	3	2	20	637.771
0.5	211	4	3	3	20	40
0.5	211	4	3	4	20	40
0.5	212	0	0	0	1	0
0.5	212	0	0	1	1	0
0.5	212	0	0	2	1	0
0.5	212	0	0	3	1	0
0.5	212	0	0	4	1	0.125
0.5	212	1	0	0	14	0
0.5	212	1	0	1	14	28.1379
0.5	212	1	0	2	14	28.4138
0.5	212	1	0	3	14	1.19442e-07
0.5	212	1	0	4	14	3.5
0.5	212	1	1	0	482	1.19946e-29
0.5	212	1	1	1	482	1036.1
0.5	212	1	1	2	482	1180.3
0.5	212	1	1	3	482	7.24715e-05
0.5	212	1	1	4	482	120.5
0.5	212	1	2	0	8	0
0.5	212	1	2	1	8	16.0625
0.5	212	1	2	2	8	16.1875
0.5	212	1	2	3	8	3.66375e-15
0.5	212	1	2	4	8	2
0.5	212	1	3	0	10	0
0.5	212	1	3	1	10	20.9847
0.5	212	1	3	2	10	22.954
0.5	212	1	3	3	10	1.59162e-12
0.5	212	1	3	4	10	2.5
0.5	212	2	0	0	56	1.45006e-05
0.5	212	2	0	1	56	228.984
0.5	212	2	0	2	56	473.422
0.5	212	2	0	3	56	5.23556
0.5	212	2	0	4	56	18.5811
0.5	212	2	1	0	2142	120.69
0.5	212	2	1	1	2142	8647.33
0.5	212	2	1	2	2142	17697
0.5	212	2	1	3	2142	157.509
0.5	212	2	1	4	2142	673.197
0.5	212	2	2	0	53	2.57583e-20
0.5	212	2	2	1	53	215.423
0.5	212	2	2	2	53	441.372
0.5	212	2	2	3	53	3.55185
0.5	212	2	2	4	53	16.3579
0.5	212	2	3	0	42	0.950313
0.5	212	2	3	1	42	170.262
0.5	212	2	3	2	42	347.519
0.5	212	2	3	3	42	2.33567
0.5	212	2	3	4	42	12.5427
0.5	212	2	4	0	58	5.15166e-20
0.5	212	2	4	1	58	239.869
0.5	212	2	4	2	58	505.744
0.5	212	2	4	3	58	9.05938
0.5	212	2	4	4	58	22.427
0.5	212	2	5	0	58	2.16076e-13
0.5	212	2	5	1	58	237.734
0.5	212	2	5	2	58	495.559
0.5	212	2	5	3	58	7.17741
0.5	212	2	5	4	58	20.7802
0.5	212	3	0	0	1169	2.03573e-78
0.5	212	3	0	1	1169	6922.28
0.5	212	3	0	2	1169	20734.8
0.5	212	3	0	3	1169	2170.61
0.5	212	3	0	4	1169	2191.53
0.5	212	3	1	0	40	2.90332e-151
0.5	212	3	1	1	40	241.81
0.5	212	3	1	2	40	740.422
0.5	212	3	1	3	40	76.1223
0.5	212	3	1	4	40	76.6071
0.5	212	3	2	0	41	9.78358e-85
0.5	212	3	2	1	41	248.865
0.5	212	3	2	2	41	762.615
0.5	212	3	2	3	41	79.7186
0.5	212	3	2	4	41	80.0038
0.5	212	3	3	0	56	1.60314e-80
0.5	212	3	3	1	56	327.892
0.5	212	3	3	2	56	973.813
0.5	212	3	3	3	56	100.714
0.5	212	3	3	4	56	102.125
0.5	212	4	0	0	18	3.05737e-86
0.5	212	4	0	1	18	143.132
0.5	212	4	0	2	18	570.015
0.5	212	4	0	3	18	36
0.5	212	4	0	4	18	36
0.5	212	4	1	0	23	6.62961e-105
0.5	212	4	1	1	23	182.176
0.5	212	4	1	2	23	723.229
0.5	212	4	1	3	23	46
0.5	212	4	1	4	23	46
0.5	212	4	2	0	641	4.58127e-85
0.5	212	4	2	1	641	5044.6
0.5	212	4	2	2	641	19934.1
0.5	212	4	2	3	641	1281.97
0.5	212	4	2	4	641	1281.98
0.5	212	4	3	0	20	4.77714e-88
